0.0910298 115.14 4.18876 1.50999e-15
0.0910298 115.14 4.88687 1.34459e-15
0.0910298 115.14 5.58498 1.76225e-15
0.0910298 115.14 6.28309 2.07213e-15

0.0910298 167.683 0.0001 1.21184e-15
0.0910298 167.683 0.698209 1.04174e-15
0.0910298 167.683 1.39632 8.12536e-16
0.0910298 167.683 2.09443 9.03275e-16
0.0910298 167.683 2.79254 1.16451e-15
0.0910298 167.683 3.49065 1.16451e-15
0.0910298 167.683 4.18876 9.03275e-16
0.0910298 167.683 4.88687 8.12536e-16
0.0910298 167.683 5.58498 1.04174e-15
0.0910298 167.683 6.28309 1.21184e-15

0.0910298 244.205 0.0001 6.96154e-16
0.0910298 244.205 0.698209 6.04648e-16
0.0910298 244.205 1.39632 4.81364e-16
0.0910298 244.205 2.09443 5.30153e-16
0.0910298 244.205 2.79254 6.70588e-16
0.0910298 244.205 3.49065 6.70588e-16
0.0910298 244.205 4.18876 5.30153e-16
0.0910298 244.205 4.88687 4.81364e-16
0.0910298 244.205 5.58498 6.04648e-16
0.0910298 244.205 6.28309 6.96154e-16

0.0910298 355.648 0.0001 3.91007e-16
0.0910298 355.648 0.698209 3.42879e-16
0.0910298 355.648 1.39632 2.78045e-16
0.0910298 355.648 2.09443 3.03696e-16
0.0910298 355.648 2.79254 3.7752e-16
0.0910298 355.648 3.49065 3.7752e-16
0.0910298 355.648 4.18876 3.03696e-16
0.0910298 355.648 4.88687 2.78045e-16
0.0910298 355.648 5.58498 3.42879e-16
0.0910298 355.648 6.28309 3.91007e-16

0.0910298 517.947 0.0001 2.13126e-16
0.0910298 517.947 0.698209 1.88573e-16
0.0910298 517.947 1.39632 1.555e-16
0.0910298 517.947 2.09443 1.68582e-16
0.0910298 517.947 2.79254 2.0623e-16
0.0910298 517.947 3.49065 2.0623e-16
0.0910298 517.947 4.18876 1.68582e-16
0.0910298 517.947 4.88687 1.555e-16
0.0910298 517.947 5.58498 1.88573e-16
0.0910298 517.947 6.28309 2.13126e-16

0.0910298 754.312 0.0001 1.11741e-16
0.0910298 754.312 0.698209 9.97477e-17
0.0910298 754.312 1.39632 8.35794e-17
0.0910298 754.312 2.09443 8.99712e-17
0.0910298 754.312 2.79254 1.08366e-16
0.0910298 754.312 3.49065 1.08366e-16
0.0910298 754.312 4.18876 8.99712e-17
0.0910298 754.312 4.88687 8.35794e-17
0.0910298 754.312 5.58498 9.97477e-17
0.0910298 754.312 6.28309 1.11741e-16

0.0910298 1098.54 0.0001 5.58824e-17
0.0910298 1098.54 0.698209 5.03489e-17
0.0910298 1098.54 1.39632 4.28957e-17
0.0910298 1098.54 2.09443 4.58428e-17
0.0910298 1098.54 2.79254 5.43239e-17
0.0910298 1098.54 3.49065 5.43239e-17
0.0910298 1098.54 4.18876 4.58428e-17
0.0910298 1098.54 4.88687 4.28957e-17
0.0910298 1098.54 5.58498 5.03489e-17
0.0910298 1098.54 6.28309 5.58824e-17

0.0910298 1599.86 0.0001 2.65057e-17
0.0910298 1599.86 0.698209 2.41341e-17
0.0910298 1599.86 1.39632 2.09399e-17
0.0910298 1599.86 2.09443 2.22028e-17
0.0910298 1599.86 2.79254 2.58372e-17
0.0910298 1599.86 3.49065 2.58372e-17
0.0910298 1599.86 4.18876 2.22028e-17
0.0910298 1599.86 4.88687 2.09399e-17
0.0910298 1599.86 5.58498 2.41341e-17
0.0910298 1599.86 6.28309 2.65057e-17

0.0910298 2329.95 0.0001 1.19148e-17
0.0910298 2329.95 0.698209 1.09809e-17
0.0910298 2329.95 1.39632 9.72297e-18
0.0910298 2329.95 2.09443 1.02203e-17
0.0910298 2329.95 2.79254 1.16514e-17
0.0910298 2329.95 3.49065 1.16514e-17
0.0910298 2329.95 4.18876 1.02203e-17
0.0910298 2329.95 4.88687 9.72297e-18
0.0910298 2329.95 5.58498 1.09809e-17
0.0910298 2329.95 6.28309 1.19148e-17

0.0910298 3393.22 0.0001 5.1027e-18
0.0910298 3393.22 0.698209 4.76526e-18
0.0910298 3393.22 1.39632 4.31077e-18
0.0910298 3393.22 2.09443 4.49043e-18
0.0910298 3393.22 2.79254 5.00747e-18
0.0910298 3393.22 3.49065 5.00747e-18
0.0910298 3393.22 4.18876 4.49043e-18
0.0910298 3393.22 4.88687 4.31077e-18
0.0910298 3393.22 5.58498 4.76526e-18
0.0910298 3393.22 6.28309 5.1027e-18

0.0910298 4941.71 0.0001 2.09937e-18
0.0910298 4941.71 0.698209 1.98611e-18
0.0910298 4941.71 1.39632 1.83357e-18
0.0910298 4941.71 2.09443 1.89387e-18
0.0910298 4941.71 2.79254 2.06739e-18
0.0910298 4941.71 3.49065 2.06739e-18
0.0910298 4941.71 4.18876 1.89387e-18
0.0910298 4941.71 4.88687 1.83357e-18
0.0910298 4941.71 5.58498 1.98611e-18
0.0910298 4941.71 6.28309 2.09937e-18

0.0910298 7196.86 0.0001 8.34044e-19
0.0910298 7196.86 0.698209 7.98059e-19
0.0910298 7196.86 1.39632 7.49592e-19
0.0910298 7196.86 2.09443 7.6875e-19
0.0910298 7196.86 2.79254 8.23883e-19
0.0910298 7196.86 3.49065 8.23883e-19
0.0910298 7196.86 4.18876 7.6875e-19
0.0910298 7196.86 4.88687 7.49592e-19
0.0910298 7196.86 5.58498 7.98059e-19
0.0910298 7196.86 6.28309 8.34044e-19

0.0910298 10481.1 0.0001 3.19685e-19
0.0910298 10481.1 0.698209 3.0876e-19
0.0910298 10481.1 1.39632 2.94045e-19
0.0910298 10481.1 2.09443 2.99861e-19
0.0910298 10481.1 2.79254 3.16599e-19
0.0910298 10481.1 3.49065 3.16599e-19
0.0910298 10481.1 4.18876 2.99861e-19
0.0910298 10481.1 4.88687 2.94045e-19
0.0910298 10481.1 5.58498 3.0876e-19
0.0910298 10481.1 6.28309 3.19685e-19

0.0910298 15264.2 0.0001 1.17783e-19
0.0910298 15264.2 0.698209 1.14621e-19
0.0910298 15264.2 1.39632 1.10362e-19
0.0910298 15264.2 2.09443 1.12046e-19
0.0910298 15264.2 2.79254 1.1689e-19
0.0910298 15264.2 3.49065 1.1689e-19
0.0910298 15264.2 4.18876 1.12046e-19
0.0910298 15264.2 4.88687 1.10362e-19
0.0910298 15264.2 5.58498 1.14621e-19
0.0910298 15264.2 6.28309 1.17783e-19

0.0910298 22230 0.0001 4.15771e-20
0.0910298 22230 0.698209 4.07098e-20
0.0910298 22230 1.39632 3.95416e-20
0.0910298 22230 2.09443 4.00033e-20
0.0910298 22230 2.79254 4.1332e-20
0.0910298 22230 3.49065 4.1332e-20
0.0910298 22230 4.18876 4.00033e-20
0.0910298 22230 4.88687 3.95416e-20
0.0910298 22230 5.58498 4.07098e-20
0.0910298 22230 6.28309 4.15771e-20

0.0910298 32374.6 0.0001 1.40356e-20
0.0910298 32374.6 0.698209 1.38112e-20
0.0910298 32374.6 1.39632 1.35089e-20
0.0910298 32374.6 2.09443 1.36284e-20
0.0910298 32374.6 2.79254 1.39722e-20
0.0910298 32374.6 3.49065 1.39722e-20
0.0910298 32374.6 4.18876 1.36284e-20
0.0910298 32374.6 4.88687 1.35089e-20
0.0910298 32374.6 5.58498 1.38112e-20
0.0910298 32374.6 6.28309 1.40356e-20

0.0910298 47148.7 0.0001 4.53028e-21
0.0910298 47148.7 0.698209 4.47562e-21
0.0910298 47148.7 1.39632 4.40201e-21
0.0910298 47148.7 2.09443 4.4311e-21
0.0910298 47148.7 2.79254 4.51484e-21
0.0910298 47148.7 3.49065 4.51484e-21
0.0910298 47148.7 4.18876 4.4311e-21
0.0910298 47148.7 4.88687 4.40201e-21
0.0910298 47148.7 5.58498 4.47562e-21
0.0910298 47148.7 6.28309 4.53028e-21

0.0910298 68664.9 0.0001 1.40036e-21
0.0910298 68664.9 0.698209 1.38783e-21
0.0910298 68664.9 1.39632 1.37095e-21
0.0910298 68664.9 2.09443 1.37762e-21
0.0910298 68664.9 2.79254 1.39682e-21
0.0910298 68664.9 3.49065 1.39682e-21
0.0910298 68664.9 4.18876 1.37762e-21
0.0910298 68664.9 4.88687 1.37095e-21
0.0910298 68664.9 5.58498 1.38783e-21
0.0910298 68664.9 6.28309 1.40036e-21

0.0910298 100000 0.0001 4.16015e-22
0.0910298 100000 0.698209 4.13305e-22
0.0910298 100000 1.39632 4.09655e-22
0.0910298 100000 2.09443 4.11098e-22
0.0910298 100000 2.79254 4.15249e-22
0.0910298 100000 3.49065 4.15249e-22
0.0910298 100000 4.18876 4.11098e-22
0.0910298 100000 4.88687 4.09655e-22
0.0910298 100000 5.58498 4.13305e-22
0.0910298 100000 6.28309 4.16015e-22


0.132571 0.001 0.0001 4.33946e-14
0.132571 0.001 0.698209 3.5497e-14
0.132571 0.001 1.39632 2.47794e-14
0.132571 0.001 2.09443 2.90156e-14
0.132571 0.001 2.79254 4.13852e-14
0.132571 0.001 3.49065 4.13852e-14
0.132571 0.001 4.18876 2.90156e-14
0.132571 0.001 4.88687 2.47794e-14
0.132571 0.001 5.58498 3.5497e-14
0.132571 0.001 6.28309 4.33946e-14

0.132571 0.00145635 0.0001 5.97755e-14
0.132571 0.00145635 0.698209 4.88008e-14
0.132571 0.00145635 1.39632 3.3856e-14
0.132571 0.00145635 2.09443 3.97551e-14
0.132571 0.00145635 2.79254 5.71058e-14
0.132571 0.00145635 3.49065 5.71058e-14
0.132571 0.00145635 4.18876 3.97551e-14
0.132571 0.00145635 4.88687 3.3856e-14
0.132571 0.00145635 5.58498 4.88008e-14
0.132571 0.00145635 6.28309 5.97755e-14

0.132571 0.00212095 0.0001 8.14188e-14
0.132571 0.00212095 0.698209 6.63778e-14
0.132571 0.00212095 1.39632 4.57945e-14
0.132571 0.00212095 2.09443 5.3898e-14
0.132571 0.00212095 2.79254 7.79928e-14
0.132571 0.00212095 3.49065 7.79928e-14
0.132571 0.00212095 4.18876 5.3898e-14
0.132571 0.00212095 4.88687 4.57945e-14
0.132571 0.00212095 5.58498 6.63778e-14
0.132571 0.00212095 6.28309 8.14188e-14

0.132571 0.00308884 0.0001 1.09547e-13
0.132571 0.00308884 0.698209 8.92715e-14
0.132571 0.00308884 1.39632 6.13299e-14
0.132571 0.00308884 2.09443 7.22781e-14
0.132571 0.00308884 2.79254 1.05365e-13
0.132571 0.00308884 3.49065 1.05365e-13
0.132571 0.00308884 4.18876 7.22781e-14
0.132571 0.00308884 4.88687 6.13299e-14
0.132571 0.00308884 5.58498 8.92715e-14
0.132571 0.00308884 6.28309 1.09547e-13

0.132571 0.00449843 0.0001 1.45376e-13
0.132571 0.00449843 0.698209 1.18587e-13
0.132571 0.00449843 1.39632 8.13041e-14
0.132571 0.00449843 2.09443 9.57892e-14
0.132571 0.00449843 2.79254 1.40646e-13
0.132571 0.00449843 3.49065 1.40646e-13
0.132571 0.00449843 4.18876 9.57892e-14
0.132571 0.00449843 4.88687 8.13041e-14
0.132571 0.00449843 5.58498 1.18587e-13
0.132571 0.00449843 6.28309 1.45376e-13

0.132571 0.00655129 0.0001 1.8982e-13
0.132571 0.00655129 0.698209 1.55282e-13
0.132571 0.00655129 1.39632 1.06563e-13
0.132571 0.00655129 2.09443 1.25206e-13
0.132571 0.00655129 2.79254 1.85113e-13
0.132571 0.00655129 3.49065 1.85113e-13
0.132571 0.00655129 4.18876 1.25206e-13
0.132571 0.00655129 4.88687 1.06563e-13
0.132571 0.00655129 5.58498 1.55282e-13
0.132571 0.00655129 6.28309 1.8982e-13

0.132571 0.00954095 0.0001 2.43011e-13
0.132571 0.00954095 0.698209 1.99805e-13
0.132571 0.00954095 1.39632 1.37739e-13
0.132571 0.00954095 2.09443 1.60837e-13
0.132571 0.00954095 2.79254 2.39416e-13
0.132571 0.00954095 3.49065 2.39416e-13
0.132571 0.00954095 4.18876 1.60837e-13
0.132571 0.00954095 4.88687 1.37739e-13
0.132571 0.00954095 5.58498 1.99805e-13
0.132571 0.00954095 6.28309 2.43011e-13

0.132571 0.013895 0.0001 3.03741e-13
0.132571 0.013895 0.698209 2.51602e-13
0.132571 0.013895 1.39632 1.74909e-13
0.132571 0.013895 2.09443 2.01989e-13
0.132571 0.013895 2.79254 3.02832e-13
0.132571 0.013895 3.49065 3.02832e-13
0.132571 0.013895 4.18876 2.01989e-13
0.132571 0.013895 4.88687 1.74909e-13
0.132571 0.013895 5.58498 2.51602e-13
0.132571 0.013895 6.28309 3.03741e-13

0.132571 0.0202359 0.0001 3.69014e-13
0.132571 0.0202359 0.698209 3.08637e-13
0.132571 0.0202359 1.39632 2.17167e-13
0.132571 0.0202359 2.09443 2.46285e-13
0.132571 0.0202359 2.79254 3.72304e-13
0.132571 0.0202359 3.49065 3.72304e-13
0.132571 0.0202359 4.18876 2.46285e-13
0.132571 0.0202359 4.88687 2.17167e-13
0.132571 0.0202359 5.58498 3.08637e-13
0.132571 0.0202359 6.28309 3.69014e-13

0.132571 0.0294705 0.0001 4.34051e-13
0.132571 0.0294705 0.698209 3.67141e-13
0.132571 0.0294705 1.39632 2.62212e-13
0.132571 0.0294705 2.09443 2.89007e-13
0.132571 0.0294705 2.79254 4.41261e-13
0.132571 0.0294705 3.49065 4.41261e-13
0.132571 0.0294705 4.18876 2.89007e-13
0.132571 0.0294705 4.88687 2.62212e-13
0.132571 0.0294705 5.58498 3.67141e-13
0.132571 0.0294705 6.28309 4.34051e-13

0.132571 0.0429193 0.0001 4.9295e-13
0.132571 0.0429193 0.698209 4.21842e-13
0.132571 0.0429193 1.39632 3.06139e-13
0.132571 0.0429193 2.09443 3.22909e-13
0.132571 0.0429193 2.79254 4.97684e-13
0.132571 0.0429193 3.49065 4.97684e-13
0.132571 0.0429193 4.18876 3.22909e-13
0.132571 0.0429193 4.88687 3.06139e-13
0.132571 0.0429193 5.58498 4.21842e-13
0.132571 0.0429193 6.28309 4.9295e-13

0.132571 0.0625055 0.0001 5.41246e-13
0.132571 0.0625055 0.698209 4.6673e-13
0.132571 0.0625055 1.39632 3.43681e-13
0.132571 0.0625055 2.09443 3.39919e-13
0.132571 0.0625055 2.79254 5.17961e-13
0.132571 0.0625055 3.49065 5.17961e-13
0.132571 0.0625055 4.18876 3.39919e-13
0.132571 0.0625055 4.88687 3.43681e-13
0.132571 0.0625055 5.58498 4.6673e-13
0.132571 0.0625055 6.28309 5.41246e-13

0.132571 0.0910298 0.0001 5.69688e-13
0.132571 0.0910298 0.698209 4.96109e-13
0.132571 0.0910298 1.39632 3.69082e-13
0.132571 0.0910298 2.09443 3.38394e-13
0.132571 0.0910298 2.79254 4.46054e-13
0.132571 0.0910298 3.49065 4.46054e-13
0.132571 0.0910298 4.18876 3.38394e-13
0.132571 0.0910298 4.88687 3.69082e-13
0.132571 0.0910298 5.58498 4.96109e-13
0.132571 0.0910298 6.28309 5.69688e-13

0.132571 0.132571 0.0001 5.79269e-13
0.132571 0.132571 0.698209 5.0575e-13
0.132571 0.132571 1.39632 3.77656e-13
0.132571 0.132571 2.09443 3.33853e-13
0.132571 0.132571 2.79254 2.96221e-13
0.132571 0.132571 3.49065 2.96221e-13
0.132571 0.132571 4.18876 3.33853e-13
0.132571 0.132571 4.88687 3.77656e-13
0.132571 0.132571 5.58498 5.0575e-13
0.132571 0.132571 6.28309 5.79269e-13

0.132571 0.19307 0.0001 5.66769e-13
0.132571 0.19307 0.698209 4.93462e-13
0.132571 0.19307 1.39632 3.66898e-13
0.132571 0.19307 2.09443 3.36469e-13
0.132571 0.19307 2.79254 4.44407e-13
0.132571 0.19307 3.49065 4.44407e-13
0.132571 0.19307 4.18876 3.36469e-13
0.132571 0.19307 4.88687 3.66898e-13
0.132571 0.19307 5.58498 4.93462e-13
0.132571 0.19307 6.28309 5.66769e-13

0.132571 0.281177 0.0001 5.34117e-13
0.132571 0.281177 0.698209 4.61603e-13
0.132571 0.281177 1.39632 3.39493e-13
0.132571 0.281177 2.09443 3.36023e-13
0.132571 0.281177 2.79254 5.13679e-13
0.132571 0.281177 3.49065 5.13679e-13
0.132571 0.281177 4.18876 3.36023e-13
0.132571 0.281177 4.88687 3.39493e-13
0.132571 0.281177 5.58498 4.61603e-13
0.132571 0.281177 6.28309 5.34117e-13

0.132571 0.409492 0.0001 4.8477e-13
0.132571 0.409492 0.698209 4.14531e-13
0.132571 0.409492 1.39632 3.00244e-13
0.132571 0.409492 2.09443 3.17124e-13
0.132571 0.409492 2.79254 4.90697e-13
0.132571 0.409492 3.49065 4.90697e-13
0.132571 0.409492 4.18876 3.17124e-13
0.132571 0.409492 4.88687 3.00244e-13
0.132571 0.409492 5.58498 4.14531e-13
0.132571 0.409492 6.28309 4.8477e-13

0.132571 0.596362 0.0001 4.23741e-13
0.132571 0.596362 0.698209 3.58019e-13
0.132571 0.596362 1.39632 2.54955e-13
0.132571 0.596362 2.09443 2.81582e-13
0.132571 0.596362 2.79254 4.31916e-13
0.132571 0.596362 3.49065 4.31916e-13
0.132571 0.596362 4.18876 2.81582e-13
0.132571 0.596362 4.88687 2.54955e-13
0.132571 0.596362 5.58498 3.58019e-13
0.132571 0.596362 6.28309 4.23741e-13

0.132571 0.868511 0.0001 3.5698e-13
0.132571 0.868511 0.698209 2.98095e-13
0.132571 0.868511 1.39632 2.08887e-13
0.132571 0.868511 2.09443 2.37553e-13
0.132571 0.868511 2.79254 3.61081e-13
0.132571 0.868511 3.49065 3.61081e-13
0.132571 0.868511 4.18876 2.37553e-13
0.132571 0.868511 4.88687 2.08887e-13
0.132571 0.868511 5.58498 2.98095e-13
0.132571 0.868511 6.28309 3.5698e-13

0.132571 1.26486 0.0001 2.90401e-13
0.132571 1.26486 0.698209 2.40022e-13
0.132571 1.26486 1.39632 1.65917e-13
0.132571 1.26486 2.09443 1.92299e-13
0.132571 1.26486 2.79254 2.90213e-13
0.132571 1.26486 3.49065 2.90213e-13
0.132571 1.26486 4.18876 1.92299e-13
0.132571 1.26486 4.88687 1.65917e-13
0.132571 1.26486 5.58498 2.40022e-13
0.132571 1.26486 6.28309 2.90401e-13

0.132571 1.84207 0.0001 2.28776e-13
0.132571 1.84207 0.698209 1.87546e-13
0.132571 1.84207 1.39632 1.28317e-13
0.132571 1.84207 2.09443 1.50523e-13
0.132571 1.84207 2.79254 2.25857e-13
0.132571 1.84207 3.49065 2.25857e-13
0.132571 1.84207 4.18876 1.50523e-13
0.132571 1.84207 4.88687 1.28317e-13
0.132571 1.84207 5.58498 1.87546e-13
0.132571 1.84207 6.28309 2.28776e-13

0.132571 2.6827 0.0001 1.75072e-13
0.132571 2.6827 0.698209 1.42671e-13
0.132571 2.6827 1.39632 9.69621e-14
0.132571 2.6827 2.09443 1.14572e-13
0.132571 2.6827 2.79254 1.71024e-13
0.132571 2.6827 3.49065 1.71024e-13
0.132571 2.6827 4.18876 1.14572e-13
0.132571 2.6827 4.88687 9.69621e-14
0.132571 2.6827 5.58498 1.42671e-13
0.132571 2.6827 6.28309 1.75072e-13

0.132571 3.90694 0.0001 1.30472e-13
0.132571 3.90694 0.698209 1.05923e-13
0.132571 3.90694 1.39632 7.40552e-14
0.132571 3.90694 2.09443 8.51126e-14
0.132571 3.90694 2.79254 1.26393e-13
0.132571 3.90694 3.49065 1.26393e-13
0.132571 3.90694 4.18876 8.51126e-14
0.132571 3.90694 4.88687 7.40552e-14
0.132571 3.90694 5.58498 1.05923e-13
0.132571 3.90694 6.28309 1.30472e-13

0.132571 5.68987 0.0001 9.48267e-14
0.132571 5.68987 0.698209 7.68407e-14
0.132571 5.68987 1.39632 5.20514e-14
0.132571 5.68987 2.09443 6.18202e-14
0.132571 5.68987 2.79254 9.12894e-14
0.132571 5.68987 3.49065 9.12894e-14
0.132571 5.68987 4.18876 6.18202e-14
0.132571 5.68987 4.88687 5.20514e-14
0.132571 5.68987 5.58498 7.68407e-14
0.132571 5.68987 6.28309 9.48267e-14

0.132571 8.28643 0.0001 6.72147e-14
0.132571 8.28643 0.698209 5.44573e-14
0.132571 8.28643 1.39632 3.69969e-14
0.132571 8.28643 2.09443 4.39074e-14
0.132571 8.28643 2.79254 6.4422e-14
0.132571 8.28643 3.49065 6.4422e-14
0.132571 8.28643 4.18876 4.39074e-14
0.132571 8.28643 4.88687 3.69969e-14
0.132571 8.28643 5.58498 5.44573e-14
0.132571 8.28643 6.28309 6.72147e-14

0.132571 12.0679 0.0001 4.64137e-14
0.132571 12.0679 0.698209 3.76592e-14
0.132571 12.0679 1.39632 2.57362e-14
0.132571 12.0679 2.09443 3.04655e-14
0.132571 12.0679 2.79254 4.43555e-14
0.132571 12.0679 3.49065 4.43555e-14
0.132571 12.0679 4.18876 3.04655e-14
0.132571 12.0679 4.88687 2.57362e-14
0.132571 12.0679 5.58498 3.76592e-14
0.132571 12.0679 6.28309 4.64137e-14

0.132571 17.5751 0.0001 3.11825e-14
0.132571 17.5751 0.698209 2.53805e-14
0.132571 17.5751 1.39632 1.75059e-14
0.132571 17.5751 2.09443 2.06324e-14
0.132571 17.5751 2.79254 2.97494e-14
0.132571 17.5751 3.49065 2.97494e-14
0.132571 17.5751 4.18876 2.06324e-14
0.132571 17.5751 4.88687 1.75059e-14
0.132571 17.5751 5.58498 2.53805e-14
0.132571 17.5751 6.28309 3.11825e-14

0.132571 25.5955 0.0001 2.03762e-14
0.132571 25.5955 0.698209 1.66681e-14
0.132571 25.5955 1.39632 1.16475e-14
0.132571 25.5955 2.09443 1.36412e-14
0.132571 25.5955 2.79254 1.94274e-14
0.132571 25.5955 3.49065 1.94274e-14
0.132571 25.5955 4.18876 1.36412e-14
0.132571 25.5955 4.88687 1.16475e-14
0.132571 25.5955 5.58498 1.66681e-14
0.132571 25.5955 6.28309 2.03762e-14

0.132571 37.2759 0.0001 1.29697e-14
0.132571 37.2759 0.698209 1.06832e-14
0.132571 37.2759 1.39632 7.59254e-15
0.132571 37.2759 2.09443 8.81953e-15
0.132571 37.2759 2.79254 1.23695e-14
0.132571 37.2759 3.49065 1.23695e-14
0.132571 37.2759 4.18876 8.81953e-15
0.132571 37.2759 4.88687 7.59254e-15
0.132571 37.2759 5.58498 1.06832e-14
0.132571 37.2759 6.28309 1.29697e-14

0.132571 54.2868 0.0001 8.06417e-15
0.132571 54.2868 0.698209 6.70005e-15
0.132571 54.2868 1.39632 4.85833e-15
0.132571 54.2868 2.09443 5.58915e-15
0.132571 54.2868 2.79254 7.6992e-15
0.132571 54.2868 3.49065 7.6992e-15
0.132571 54.2868 4.18876 5.58915e-15
0.132571 54.2868 4.88687 4.85833e-15
0.132571 54.2868 5.58498 6.70005e-15
0.132571 54.2868 6.28309 8.06417e-15

0.132571 79.0604 0.0001 4.91108e-15
0.132571 79.0604 0.698209 4.1213e-15
0.132571 79.0604 1.39632 3.05585e-15
0.132571 79.0604 2.09443 3.47842e-15
0.132571 79.0604 2.79254 4.69681e-15
0.132571 79.0604 3.49065 4.69681e-15
0.132571 79.0604 4.18876 3.47842e-15
0.132571 79.0604 4.88687 3.05585e-15
0.132571 79.0604 5.58498 4.1213e-15
0.132571 79.0604 6.28309 4.91108e-15

0.132571 115.14 0.0001 2.93579e-15
0.132571 115.14 0.698209 2.49063e-15
0.132571 115.14 1.39632 1.89041e-15
0.132571 115.14 2.09443 2.12834e-15
0.132571 115.14 2.79254 2.81376e-15
0.132571 115.14 3.49065 2.81376e-15
0.132571 115.14 4.18876 2.12834e-15
0.132571 115.14 4.88687 1.89041e-15
0.132571 115.14 5.58498 2.49063e-15
0.132571 115.14 6.28309 2.93579e-15

0.132571 167.683 0.0001 1.72475e-15
0.132571 167.683 0.698209 1.47954e-15
0.132571 167.683 1.39632 1.14906e-15
0.132571 167.683 2.09443 1.28e-15
0.132571 167.683 2.79254 1.65701e-15
0.132571 167.683 3.49065 1.65701e-15
0.132571 167.683 4.18876 1.28e-15
0.132571 167.683 4.88687 1.14906e-15
0.132571 167.683 5.58498 1.47954e-15
0.132571 167.683 6.28309 1.72475e-15

0.132571 244.205 0.0001 9.94544e-16
0.132571 244.205 0.698209 8.62271e-16
0.132571 244.205 1.39632 6.84041e-16
0.132571 244.205 2.09443 7.54626e-16
0.132571 244.205 2.79254 9.57796e-16
0.132571 244.205 3.49065 9.57796e-16
0.132571 244.205 4.18876 7.54626e-16
0.132571 244.205 4.88687 6.84041e-16
0.132571 244.205 5.58498 8.62271e-16
0.132571 244.205 6.28309 9.94544e-16

0.132571 355.648 0.0001 5.60285e-16
0.132571 355.648 0.698209 4.90571e-16
0.132571 355.648 1.39632 3.96651e-16
0.132571 355.648 2.09443 4.33833e-16
0.132571 355.648 2.79254 5.40835e-16
0.132571 355.648 3.49065 5.40835e-16
0.132571 355.648 4.18876 4.33833e-16
0.132571 355.648 4.88687 3.96651e-16
0.132571 355.648 5.58498 4.90571e-16
0.132571 355.648 6.28309 5.60285e-16

0.132571 517.947 0.0001 3.06091e-16
0.132571 517.947 0.698209 2.70472e-16
0.132571 517.947 1.39632 2.2249e-16
0.132571 517.947 2.09443 2.41479e-16
0.132571 517.947 2.79254 2.96122e-16
0.132571 517.947 3.49065 2.96122e-16
0.132571 517.947 4.18876 2.41479e-16
0.132571 517.947 4.88687 2.2249e-16
0.132571 517.947 5.58498 2.70472e-16
0.132571 517.947 6.28309 3.06091e-16

0.132571 754.312 0.0001 1.60744e-16
0.132571 754.312 0.698209 1.43317e-16
0.132571 754.312 1.39632 1.19844e-16
0.132571 754.312 2.09443 1.29131e-16
0.132571 754.312 2.79254 1.55855e-16
0.132571 754.312 3.49065 1.55855e-16
0.132571 754.312 4.18876 1.29131e-16
0.132571 754.312 4.88687 1.19844e-16
0.132571 754.312 5.58498 1.43317e-16
0.132571 754.312 6.28309 1.60744e-16

0.132571 1098.54 0.0001 8.04749e-17
0.132571 1098.54 0.698209 7.24326e-17
0.132571 1098.54 1.39632 6.16001e-17
0.132571 1098.54 2.09443 6.5885e-17
0.132571 1098.54 2.79254 7.82149e-17
0.132571 1098.54 3.49065 7.82149e-17
0.132571 1098.54 4.18876 6.5885e-17
0.132571 1098.54 4.88687 6.16001e-17
0.132571 1098.54 5.58498 7.24326e-17
0.132571 1098.54 6.28309 8.04749e-17

0.132571 1599.86 0.0001 3.81941e-17
0.132571 1599.86 0.698209 3.47455e-17
0.132571 1599.86 1.39632 3.01007e-17
0.132571 1599.86 2.09443 3.19377e-17
0.132571 1599.86 2.79254 3.72238e-17
0.132571 1599.86 3.49065 3.72238e-17
0.132571 1599.86 4.18876 3.19377e-17
0.132571 1599.86 4.88687 3.01007e-17
0.132571 1599.86 5.58498 3.47455e-17
0.132571 1599.86 6.28309 3.81941e-17

0.132571 2329.95 0.0001 1.71743e-17
0.132571 2329.95 0.698209 1.58158e-17
0.132571 2329.95 1.39632 1.39861e-17
0.132571 2329.95 2.09443 1.47096e-17
0.132571 2329.95 2.79254 1.67917e-17
0.132571 2329.95 3.49065 1.67917e-17
0.132571 2329.95 4.18876 1.47096e-17
0.132571 2329.95 4.88687 1.39861e-17
0.132571 2329.95 5.58498 1.58158e-17
0.132571 2329.95 6.28309 1.71743e-17

0.132571 3393.22 0.0001 7.35638e-18
0.132571 3393.22 0.698209 6.86543e-18
0.132571 3393.22 1.39632 6.20419e-18
0.132571 3393.22 2.09443 6.46565e-18
0.132571 3393.22 2.79254 7.21802e-18
0.132571 3393.22 3.49065 7.21802e-18
0.132571 3393.22 4.18876 6.46565e-18
0.132571 3393.22 4.88687 6.20419e-18
0.132571 3393.22 5.58498 6.86543e-18
0.132571 3393.22 6.28309 7.35638e-18

0.132571 4941.71 0.0001 3.02712e-18
0.132571 4941.71 0.698209 2.86231e-18
0.132571 4941.71 1.39632 2.64034e-18
0.132571 4941.71 2.09443 2.72811e-18
0.132571 4941.71 2.79254 2.98065e-18
0.132571 4941.71 3.49065 2.98065e-18
